PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
2605_01,2,1,1390,0,43.0,0,0.0,0.0,0.0,0.0,True
2606_01,0,0,3899,2,28.82793046746535,0,900.0,0.0,0.0,1.0,False
2606_02,0,0,3899,2,45.0,0,10.0,16.0,73.0,304.8547912992357,False
2607_01,1,1,597,2,63.0,0,0.0,0.0,0.0,0.0,True
2607_02,1,1,597,2,17.0,0,0.0,0.0,0.0,0.0,True
2607_03,1,0,597,0,35.0,0,0.0,1471.0,445.0,533.0,True
2607_04,1,0,597,2,12.0,0,0.0,0.0,0.0,0.0,True
2609_01,0,1,5682,1,28.82793046746535,0,0.0,0.0,0.0,0.0,True
2616_01,0,0,3906,2,17.0,0,0.0,604.0,0.0,218.0,False
2617_01,0,0,5694,1,32.0,0,59.0,0.0,0.0,0.0,False
2618_01,0,1,1494,2,23.0,0,0.0,0.0,0.0,0.0,True
2619_01,0,0,3851,0,17.0,0,2000.0,0.0,0.0,0.0,False
2622_01,0,0,3853,0,34.0,0,492.0,0.0,55.0,0.0,False
2624_01,0,0,3907,2,15.0,0,0.0,0.0,3.0,304.8547912992357,False
2625_01,0,1,5696,2,14.0,0,0.0,0.0,0.0,0.0,True
2625_02,0,0,1498,2,22.0,0,0.0,1.0,0.0,1348.0,False
2626_01,0,0,3908,2,19.0,0,232.0,0.0,0.0,5.0,False
2627_01,0,0,3909,1,40.0,0,0.0,228.0,454.0,1.0,False
2628_01,1,1,27,0,25.0,0,0.0,0.0,0.0,0.0,True
2628_02,1,0,27,0,51.0,0,0.0,6.0,2085.0,67.0,False
2629_01,0,0,5698,2,22.0,0,91.0,6.0,17.0,693.0,False
2631_01,2,1,3911,0,50.0,0,0.0,0.0,0.0,0.0,True
2633_01,0,0,5699,0,26.0,0,0.0,0.0,0.0,304.8547912992357,False
2634_01,2,1,3857,2,39.0,0,0.0,0.0,0.0,304.8547912992357,True
2635_01,2,0,1374,2,18.0,0,1867.0,0.0,72.0,304.8547912992357,True
2636_01,0,0,5685,2,22.0,0,224.687617481203,0.0,671.0,304.8547912992357,False
2638_01,0,0,1529,2,26.0,0,0.0,29.0,759.0,0.0,False
2640_01,0,0,3860,2,19.0,0,0.0,0.0,0.0,1051.0,False
2641_01,0,1,5689,1,16.0,0,0.0,0.0,0.0,0.0,False
2642_01,0,0,5703,2,24.0,0,0.0,0.0,0.0,793.0,False
2643_01,0,0,3862,1,34.0,0,122.0,0.0,739.0,0.0,False
2645_01,1,0,1029,2,55.0,0,0.0,815.0,3.0,1334.0,True
2645_02,1,0,1029,2,42.0,0,3.0,2174.0,10860.0,2564.0,False
2645_03,1,1,1029,2,14.0,0,0.0,0.0,0.0,0.0,True
2645_04,1,0,1029,0,28.0,0,0.0,3053.0,839.0,2153.0,True
2645_05,1,1,1029,0,26.0,0,0.0,0.0,0.0,0.0,True
2646_01,1,0,569,0,33.0,0,0.0,286.0,712.0,7041.0,False
2647_01,0,0,3914,2,24.0,0,0.0,0.0,636.0,68.0,False
2648_01,0,0,5691,2,23.0,0,490.0,313.0,6.0,0.0,False
2649_01,2,0,1376,2,16.0,0,46.0,0.0,0.0,677.0,False
2650_01,0,1,5704,2,36.0,0,0.0,0.0,0.0,0.0,False
2651_01,1,1,153,0,44.0,0,0.0,0.0,0.0,0.0,True
2652_01,0,0,3865,2,22.0,0,0.0,0.0,0.0,32.0,True
2655_01,0,1,5692,2,30.0,0,0.0,0.0,0.0,0.0,False
2657_01,0,0,3866,2,20.0,0,0.0,27.0,686.0,1.0,False
2658_01,0,0,3916,2,21.0,0,366.0,1136.0,132.0,0.0,False
2659_01,2,0,1531,2,14.0,0,224.687617481203,0.0,0.0,0.0,True
2660_01,0,0,3918,2,27.0,0,0.0,0.0,2.0,1215.0,False
2661_01,0,0,3867,2,19.0,0,1.0,4.0,750.0,3.0,False
2661_02,0,1,5693,2,21.0,0,0.0,0.0,0.0,0.0,True
2662_01,2,0,3919,0,28.82793046746535,0,1722.0,4.0,0.0,0.0,False
2663_01,0,0,3920,0,13.0,0,0.0,0.0,4.0,811.0,True
2664_01,2,1,1533,1,71.0,0,0.0,0.0,0.0,0.0,True
2666_01,2,1,1534,2,28.0,0,0.0,0.0,0.0,0.0,False
2666_02,2,0,1534,0,18.0,0,1874.0,0.0,0.0,0.0,False
2668_01,0,0,3869,0,23.0,0,29.0,34.0,2838.0,0.0,False
2668_02,0,0,5695,0,34.0,0,0.0,382.0,87.0,236.0,False
2670_01,0,0,5706,2,20.0,0,4.0,790.0,15.0,0.0,False
2671_01,0,0,3923,0,17.0,0,0.0,33.0,56.0,708.0,False
2672_01,0,0,3924,1,21.0,0,970.0,0.0,8.0,86.0,False
2675_01,1,0,1031,2,33.0,0,0.0,1554.0,0.0,1435.0,True
2676_01,1,0,570,0,34.0,0,3551.0,1284.0,90.0,0.0,True
2677_01,1,0,1394,2,51.0,0,0.0,302.0,1367.0,669.0,False
2678_01,0,0,3871,2,21.0,0,0.0,680.0,10.0,0.0,True
2679_01,0,1,5697,2,28.82793046746535,0,0.0,0.0,0.0,0.0,False
2682_01,0,0,5709,2,31.0,0,880.0,0.0,8.0,0.0,False
2683_01,1,0,48,2,36.0,0,2.0,1297.0,4.0,0.0,True
2684_01,1,0,572,2,39.0,0,0.0,7116.0,13208.0,1515.0,False
2685_01,0,0,5710,2,26.0,0,886.0,0.0,0.0,21.0,False
2687_01,0,0,3926,2,51.0,0,0.0,1347.0,43.0,0.0,True
2688_01,0,0,3927,2,24.0,0,13.0,193.0,0.0,591.0,False
2690_01,0,0,1536,0,27.0,0,339.0,104.0,160.0,0.0,True
2691_01,0,0,3929,2,31.0,0,0.0,243.0,559.0,0.0,False
2692_01,0,0,6156,2,24.0,0,0.0,0.0,0.0,695.0,False
2693_01,1,0,29,2,57.0,0,0.0,1514.0,72.0,1393.0,False
2693_02,1,0,29,0,36.0,1,11.0,79.0,210.0,1895.0,False
2693_03,1,0,29,2,55.0,0,0.0,846.0,263.0,2024.0,False
2693_04,1,1,29,0,28.82793046746535,0,0.0,0.0,0.0,0.0,False
2695_01,2,0,1537,2,18.0,0,947.0,0.0,4.0,0.0,False
2697_01,2,0,1395,2,27.0,0,1893.0,487.0,0.0,0.0,False
2698_01,1,0,1028,2,50.0,0,0.0,2684.0,153.0,1751.0,False
2700_01,0,0,3875,2,24.0,0,45.0,138.0,0.0,530.0,False
2701_01,0,1,5700,1,20.0,0,0.0,0.0,0.0,0.0,True
2702_01,0,1,5712,2,24.0,0,0.0,0.0,0.0,0.0,True
2703_01,0,0,5701,2,18.0,0,0.0,617.0,0.0,10.0,False
2704_01,0,0,3876,2,44.0,0,1178.0,1.0,0.0,0.0,False
2706_01,1,1,156,0,27.0,0,0.0,0.0,0.0,0.0,True
2707_01,1,0,157,2,58.0,0,1113.0,1650.0,194.0,510.0,True
2707_02,1,1,157,1,29.0,0,0.0,0.0,0.0,0.0,True
2708_01,0,0,3878,1,23.0,0,3.0,548.0,0.0,12.0,True
2709_01,2,1,3880,2,3.0,0,0.0,0.0,0.0,0.0,True
2709_02,2,0,3880,2,0.0,0,0.0,0.0,0.0,0.0,True
2709_03,2,0,3880,2,33.0,0,361.0,0.0,1622.0,0.0,False
2709_04,2,0,3880,2,12.0,0,0.0,0.0,0.0,0.0,True
2712_01,1,1,160,2,44.0,0,0.0,0.0,0.0,0.0,True
2713_01,0,1,5713,2,20.0,0,0.0,0.0,0.0,0.0,True
2714_01,0,0,3933,0,59.0,0,269.0,1776.0,0.0,12.0,False
2717_01,0,0,5705,2,18.0,0,130.0,0.0,191.0,554.0,False
2718_01,1,1,162,2,72.0,0,0.0,0.0,0.0,0.0,True
2720_01,0,0,5715,1,23.0,0,171.0,2373.0,30.0,985.0,False
2720_02,0,0,5715,2,11.0,0,0.0,0.0,0.0,0.0,False
2720_03,0,1,5715,2,1.0,0,0.0,0.0,0.0,0.0,True
2721_01,0,0,3936,1,25.0,0,21.0,746.0,0.0,4.0,False
2722_01,2,1,1396,0,25.0,0,0.0,0.0,0.0,0.0,True
2723_01,1,1,1033,2,24.0,0,0.0,0.0,0.0,0.0,True
2723_02,1,0,1033,2,54.0,0,0.0,5876.0,0.0,914.0,True
2724_01,2,1,3937,0,17.0,0,0.0,0.0,0.0,0.0,True
2724_02,2,0,3937,2,48.0,0,1200.0,0.0,48.0,0.0,False
2725_01,0,0,3939,2,40.0,0,0.0,0.0,272.0,0.0,False
2726_01,0,1,5718,2,2.0,0,0.0,0.0,0.0,0.0,False
2727_01,0,0,3882,2,32.0,0,0.0,9.0,784.0,63.0,False
2729_01,0,1,5707,2,15.0,0,0.0,0.0,0.0,0.0,True
2730_01,0,1,5708,2,52.0,0,0.0,0.0,0.0,0.0,True
2730_02,0,0,3885,2,16.0,0,0.0,1115.0,1674.0,132.0,False
2730_03,0,1,5708,2,16.0,0,0.0,458.07720329024676,0.0,0.0,True
2732_01,0,1,5711,0,16.0,0,0.0,0.0,0.0,0.0,True
2732_02,0,0,5711,0,6.0,0,0.0,0.0,0.0,0.0,False
2734_01,2,0,3940,2,10.0,0,0.0,0.0,0.0,0.0,True
2736_01,2,0,1380,2,27.0,1,1709.0,4.0,0.0,0.0,False
2737_01,1,0,601,0,45.0,0,0.0,726.0,281.0,1257.0,True
2737_02,1,0,601,2,26.0,0,2381.0,1772.0,0.0,2618.0,False
2738_01,2,0,1539,2,29.0,0,1049.0,0.0,0.0,0.0,False
2739_01,0,1,5719,1,38.0,0,0.0,0.0,311.1387779083431,0.0,True
2740_01,0,0,1501,2,19.0,0,1.0,143.0,254.0,107.0,True
2741_01,2,0,1503,2,43.0,0,471.0,0.0,2.0,692.0,False
2743_01,0,0,3886,2,15.0,0,746.0,0.0,0.0,11.0,False
2745_01,2,0,3941,2,31.0,0,1511.0,0.0,0.0,0.0,False
2746_01,2,0,3942,2,52.0,0,758.0,0.0,5.0,0.0,False
2747_01,2,0,3943,2,49.0,0,0.0,0.0,0.0,0.0,True
2748_01,0,0,3887,0,29.0,0,143.0,548.0,0.0,0.0,True
2750_01,0,0,3945,2,18.0,0,600.0,0.0,179.0,11.0,True
2751_01,2,1,3889,2,41.0,0,0.0,0.0,0.0,0.0,True
2752_01,0,0,5722,2,9.0,0,0.0,0.0,0.0,0.0,False
2752_02,0,1,5722,1,28.82793046746535,0,0.0,0.0,0.0,0.0,False
2752_03,0,0,1504,2,58.0,0,0.0,82.0,758.0,0.0,True
2753_01,0,0,1540,1,39.0,0,0.0,0.0,0.0,907.0,False
2754_01,0,0,1505,2,13.0,0,911.0,1.0,74.0,0.0,False
2755_01,1,1,574,0,36.0,0,0.0,0.0,0.0,0.0,True
2756_01,2,0,3947,0,23.0,0,253.0,0.0,888.0,0.0,False
2758_01,0,1,5724,1,24.0,0,224.687617481203,0.0,0.0,0.0,True
2759_01,0,0,1507,2,33.0,0,0.0,0.0,14.0,810.0,False
2760_01,0,0,5714,2,18.0,0,0.0,0.0,0.0,0.0,False
2760_02,0,1,5714,2,2.0,0,0.0,0.0,0.0,0.0,False
2760_03,0,1,5714,2,0.0,0,0.0,0.0,0.0,0.0,True
2762_01,0,0,5716,2,36.0,0,625.0,0.0,0.0,0.0,False
2762_02,0,0,5716,0,15.0,0,254.0,0.0,180.0,0.0,False
2763_01,0,0,1508,2,31.0,0,91.0,756.0,0.0,12.0,True
2764_01,0,0,1541,2,42.0,0,0.0,0.0,166.0,1209.0,True
2765_01,2,0,3891,2,27.0,0,1502.0,1.0,0.0,0.0,False
2768_01,0,0,3893,2,36.0,0,123.0,3.0,7.0,0.0,True
2768_02,0,0,5720,2,0.0,0,0.0,0.0,0.0,0.0,False
2768_03,0,1,5720,2,3.0,0,0.0,0.0,0.0,0.0,False
2769_01,0,0,3949,1,22.0,0,0.0,837.0,0.0,304.8547912992357,False
2770_01,0,0,5721,2,56.0,0,0.0,1721.0,96.0,0.0,False
2772_01,0,0,5723,2,23.0,0,0.0,0.0,757.0,0.0,False
2773_01,2,0,1398,2,25.0,0,314.0,2.0,92.0,0.0,False
2774_01,0,0,3952,2,29.0,0,3.0,0.0,0.0,697.0,False
2774_02,0,0,3952,2,17.0,0,0.0,1195.0,0.0,0.0,False
2774_03,0,0,3952,2,13.0,0,412.0,4.0,0.0,551.0,False
2778_01,2,0,1382,2,35.0,0,2301.0,0.0,311.1387779083431,0.0,True
2778_02,2,1,3954,0,53.0,0,224.687617481203,0.0,0.0,0.0,True
2780_01,0,0,3957,2,24.0,0,14.0,702.0,0.0,0.0,False
2781_01,0,1,5726,2,38.0,0,0.0,0.0,0.0,0.0,False
2783_01,1,1,1383,0,21.0,0,0.0,0.0,0.0,0.0,True
2783_02,1,0,1383,0,29.0,0,2.0,8.0,2864.0,155.0,False
2784_01,0,0,5728,2,46.0,0,0.0,0.0,52.0,8.0,True
2785_01,1,1,604,2,58.0,0,224.687617481203,0.0,0.0,0.0,True
2786_01,0,0,1544,1,53.0,0,0.0,1.0,195.0,493.0,True
2787_01,0,0,3896,0,21.0,0,13.0,458.07720329024676,64.0,1.0,False
2788_01,0,1,5729,1,27.0,0,0.0,0.0,0.0,0.0,False
2789_01,0,1,5733,2,31.0,0,0.0,0.0,0.0,0.0,False
2790_01,1,1,576,0,23.0,0,0.0,0.0,0.0,0.0,True
2790_02,1,0,576,0,41.0,0,0.0,320.0,1313.0,51.0,False
2790_03,1,0,576,2,29.0,0,3.0,933.0,674.0,731.0,False
2790_04,1,0,576,0,54.0,0,0.0,37.0,4689.0,0.0,False
2790_05,1,0,576,0,43.0,0,0.0,9923.0,10.0,266.0,True
2792_01,0,1,5725,1,36.0,0,0.0,0.0,0.0,0.0,True
2793_01,0,0,1510,2,48.0,0,784.0,87.0,0.0,1.0,True
2795_01,1,0,606,2,34.0,0,10.0,5659.0,3.0,0.0,True
2795_02,1,0,606,2,42.0,0,0.0,802.0,2622.0,671.0,False
2796_01,0,0,3898,0,17.0,0,0.0,0.0,863.0,0.0,False
2797_01,0,0,3960,2,22.0,0,0.0,0.0,0.0,1345.0,False
2798_01,1,0,31,2,37.0,0,6.0,437.0,54.0,3030.0,False
2798_02,1,1,31,0,38.0,0,0.0,0.0,0.0,0.0,True
2799_01,0,0,5727,2,21.0,0,3.0,0.0,881.0,0.0,False
2799_02,0,1,5727,1,23.0,0,0.0,0.0,0.0,0.0,True
2801_01,1,0,578,2,27.0,0,1.0,767.0,13104.0,3657.0,False
2802_01,0,0,3961,2,23.0,0,18.0,2595.0,0.0,122.0,True
2805_01,0,0,3963,2,19.0,0,0.0,0.0,268.0,0.0,False
2806_01,2,0,1400,2,28.0,0,948.0,0.0,170.0,0.0,False
2807_01,0,0,1513,2,33.0,0,0.0,0.0,22.0,820.0,False
2807_02,0,1,5735,1,24.0,0,0.0,0.0,0.0,0.0,False
2807_03,0,1,5735,2,0.0,0,0.0,0.0,0.0,0.0,True
2809_01,0,1,5737,2,41.0,0,0.0,0.0,0.0,0.0,True
2810_01,0,1,5738,2,19.0,0,0.0,0.0,0.0,0.0,False
2811_01,0,0,3900,2,44.0,0,0.0,0.0,0.0,871.0,False
2812_01,2,0,3901,0,43.0,0,803.0,0.0,120.0,0.0,True
2813_01,0,1,5730,2,14.0,0,0.0,0.0,0.0,0.0,True
2814_01,0,1,5740,1,18.0,0,0.0,0.0,0.0,0.0,True
2817_01,0,0,3964,2,25.0,0,237.0,0.0,0.0,12.0,False
2818_01,2,0,3966,2,0.0,0,0.0,0.0,0.0,0.0,True
2818_02,2,1,3966,0,4.0,0,0.0,0.0,0.0,0.0,True
2818_03,2,0,3966,2,24.0,0,165.0,0.0,2.0,0.0,True
2819_01,0,0,3968,2,38.0,0,77.0,169.0,0.0,470.0,False
2820_01,0,1,5743,2,44.0,0,0.0,0.0,0.0,0.0,True
2821_01,0,1,5745,0,57.0,0,0.0,0.0,0.0,0.0,True
2822_01,0,1,5734,0,3.0,0,0.0,0.0,0.0,0.0,True
2822_02,0,0,5734,2,5.0,0,0.0,0.0,0.0,304.8547912992357,False
2822_03,0,1,5734,0,3.0,0,0.0,458.07720329024676,0.0,0.0,True
2822_04,0,1,5734,2,18.0,0,0.0,0.0,0.0,0.0,True
2822_05,0,1,5734,2,8.0,0,0.0,0.0,0.0,0.0,False
2823_01,2,1,3970,2,21.0,0,0.0,0.0,0.0,0.0,True
2824_01,1,1,607,0,35.0,0,0.0,0.0,0.0,0.0,True
2825_01,2,0,3902,2,47.0,0,0.0,0.0,0.0,0.0,True
2826_01,1,0,1030,0,28.0,0,1581.0,213.0,18.0,3051.0,False
2826_02,1,0,1030,2,49.0,0,20.0,6807.0,3538.0,2473.0,False
2831_01,1,0,1386,2,23.0,0,0.0,824.0,495.0,1479.0,True
2831_02,1,0,1386,2,19.0,0,0.0,1.0,2085.0,55.0,False
2832_01,0,0,1515,2,34.0,0,0.0,250.0,0.0,514.0,False
2834_01,1,0,608,2,40.0,1,0.0,11.0,2205.0,1295.0,True
2835_01,1,0,33,0,26.0,1,0.0,186.0,548.0,5058.0,False
2837_01,0,0,3971,1,23.0,0,0.0,0.0,3.0,1919.0,False
2838_01,2,0,1517,2,22.0,0,0.0,0.0,0.0,0.0,False
2839_01,1,0,609,2,51.0,0,1.0,3935.0,146.0,0.0,True
2840_01,0,0,3905,0,44.0,0,672.0,0.0,0.0,20.0,False
2843_01,2,0,1518,2,50.0,0,357.0,0.0,0.0,0.0,False
2846_01,0,1,5736,2,28.0,0,0.0,0.0,0.0,0.0,True
2847_01,0,1,5753,2,13.0,0,0.0,0.0,0.0,0.0,True
2852_01,0,0,5755,2,21.0,0,33.0,126.0,461.0,0.0,False
2853_01,0,0,3910,2,20.0,0,56.0,757.0,0.0,0.0,True
2854_01,0,0,3975,0,14.0,0,0.0,458.07720329024676,692.0,809.0,False
2856_01,1,0,610,0,38.0,0,0.0,896.0,311.1387779083431,4168.0,False
2857_01,0,0,3912,1,29.0,0,631.0,458.07720329024676,40.0,0.0,False
2858_01,1,1,611,2,36.0,0,0.0,0.0,0.0,0.0,True
2858_02,1,1,611,2,16.0,0,0.0,0.0,0.0,0.0,True
2858_03,1,1,611,2,40.0,0,0.0,458.07720329024676,0.0,0.0,True
2859_01,1,1,1032,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
2860_01,0,0,3913,1,18.0,0,154.0,22.0,1053.0,0.0,True
2861_01,0,0,3915,2,17.0,0,5.0,756.0,0.0,0.0,True
2862_01,2,1,1548,2,32.0,0,0.0,0.0,0.0,0.0,True
2863_01,0,0,5756,2,27.0,0,0.0,2.0,0.0,801.0,False
2865_01,2,0,1389,2,34.0,0,2904.0,23.0,0.0,81.0,False
2865_02,2,0,1389,2,53.0,0,520.0,0.0,0.0,0.0,True
2866_01,1,1,615,2,36.0,1,0.0,0.0,0.0,0.0,True
2867_01,2,0,1391,2,41.0,0,71.0,0.0,31.0,0.0,False
2867_02,2,0,1519,2,51.0,0,819.0,4.0,38.0,0.0,False
2869_01,0,1,5757,1,61.0,0,0.0,0.0,0.0,0.0,True
2870_01,0,0,5739,2,59.0,0,0.0,0.0,920.0,1.0,True
2871_01,1,1,580,2,17.0,0,0.0,0.0,311.1387779083431,0.0,True
2871_02,1,1,580,2,27.0,0,0.0,0.0,0.0,0.0,True
2872_01,0,0,5741,1,57.0,0,0.0,1431.0,30.0,337.0,True
2873_01,2,0,1550,0,39.0,0,2127.0,458.07720329024676,0.0,0.0,False
2875_01,1,1,164,0,55.0,0,0.0,0.0,0.0,0.0,True
2876_01,0,0,5742,2,42.0,0,173.0,656.0,0.0,23.0,False
2877_01,0,0,3977,2,36.0,0,418.0,40.0,338.0,0.0,False
2878_01,2,0,3979,2,42.0,0,44.0,0.0,0.0,9.0,True
2880_01,0,1,5759,1,32.0,0,0.0,0.0,0.0,0.0,False
2881_01,0,0,5744,0,6.0,0,0.0,0.0,0.0,0.0,False
2882_01,0,1,5746,2,15.0,0,0.0,0.0,0.0,0.0,False
2883_01,0,0,3981,2,28.0,0,0.0,93.0,0.0,0.0,True
2884_01,2,0,1393,2,37.0,0,912.0,0.0,311.1387779083431,0.0,False
2887_01,0,0,5747,2,44.0,0,0.0,0.0,62.0,3.0,False
2888_01,2,0,3983,2,71.0,1,901.0,0.0,0.0,0.0,False
2890_01,1,0,581,2,44.0,0,0.0,351.0,3.0,3447.0,False
2890_02,1,1,581,2,36.0,0,0.0,0.0,0.0,0.0,True
2891_01,0,0,5749,2,18.0,0,4.0,904.0,0.0,1.0,False
2892_01,0,0,5761,1,3.0,0,0.0,0.0,0.0,0.0,True
2892_02,0,1,5761,0,12.0,0,0.0,0.0,0.0,0.0,False
2892_03,0,1,5761,0,0.0,0,0.0,0.0,0.0,0.0,True
2892_04,0,0,3984,2,29.0,0,0.0,1311.0,0.0,0.0,False
2892_05,0,0,5761,2,9.0,0,0.0,0.0,0.0,0.0,False
2893_01,0,0,5765,0,27.0,0,688.0,307.0,0.0,19.0,False
2894_01,0,0,3986,1,24.0,0,0.0,0.0,244.0,1.0,False
2897_01,0,0,5750,2,38.0,0,1.0,0.0,0.0,556.0,True
2899_01,2,0,3991,2,28.0,0,523.0,0.0,970.0,0.0,False
2900_01,2,1,6156,2,26.0,0,0.0,0.0,0.0,0.0,True
2901_01,0,0,3993,2,16.0,0,0.0,20.0,300.0,681.0,False
2901_02,0,0,3993,1,24.0,0,224.687617481203,2.0,311.1387779083431,707.0,True
2902_01,0,0,5767,2,33.0,0,123.0,760.0,0.0,0.0,False
2905_01,0,0,5751,0,24.0,0,489.0,0.0,0.0,0.0,False
2906_01,0,0,5752,2,29.0,0,1.0,0.0,104.0,574.0,False
2907_01,0,0,3921,2,25.0,0,0.0,9.0,0.0,5.0,True
2908_01,0,0,5754,2,0.0,0,0.0,0.0,0.0,0.0,False
2908_02,0,0,3922,2,13.0,0,649.0,2.0,124.0,143.0,False
2909_01,0,1,5769,0,7.0,0,0.0,0.0,0.0,0.0,False
2910_01,0,0,3995,1,32.0,0,0.0,0.0,0.0,0.0,False
2912_01,2,1,1522,2,34.0,0,0.0,0.0,0.0,0.0,False
2913_01,2,0,3996,2,49.0,0,21.0,25.0,0.0,1042.0,False
2919_01,2,0,1402,2,43.0,0,13.0,2119.0,0.0,261.0,True
2919_02,2,0,3925,2,0.0,0,0.0,0.0,0.0,0.0,True
2919_03,2,1,3925,2,6.0,0,224.687617481203,0.0,0.0,0.0,True
2920_01,0,0,3998,2,23.0,0,0.0,179.0,0.0,0.0,True
2925_01,2,0,4001,2,43.0,0,336.0,11.0,15.0,0.0,True
2925_02,2,1,4001,0,23.0,0,0.0,0.0,0.0,0.0,True
2926_01,2,0,6156,2,43.0,0,828.0,25.0,107.0,0.0,False
2927_01,2,1,4006,0,41.0,0,0.0,0.0,0.0,0.0,True
2928_01,1,0,587,0,54.0,1,0.0,2062.0,19.0,1618.0,False
2928_02,1,1,587,2,51.0,0,0.0,0.0,0.0,0.0,True
2928_03,1,1,587,2,44.0,0,0.0,0.0,0.0,0.0,True
2929_01,0,1,5758,1,48.0,0,0.0,0.0,0.0,0.0,True
2930_01,0,0,5771,2,45.0,0,224.687617481203,9.0,857.0,16.0,False
2934_01,0,0,3928,1,20.0,0,0.0,689.0,0.0,0.0,False
2935_01,1,0,6557,2,33.0,0,0.0,28.0,6841.0,543.0,False
2936_01,0,0,5760,2,21.0,0,15.0,30.0,2.0,388.0,False
2938_01,1,1,600,2,68.0,0,0.0,0.0,0.0,0.0,True
2940_01,0,0,4008,1,23.0,0,5.0,308.0,7.0,0.0,True
2941_01,0,0,5775,2,16.0,0,24.0,0.0,717.0,0.0,False
2942_01,0,0,3930,2,35.0,0,198.0,44.0,30.0,510.0,False
2943_01,0,1,5777,2,22.0,0,0.0,0.0,0.0,0.0,False
2944_01,0,0,3931,2,51.0,0,214.0,3.0,569.0,0.0,False
2944_02,0,0,5762,1,2.0,0,224.687617481203,0.0,0.0,0.0,False
2944_03,0,1,5762,0,29.0,0,0.0,0.0,0.0,0.0,False
2944_04,0,0,5762,2,0.0,0,0.0,0.0,0.0,0.0,True
2945_01,0,1,5779,0,39.0,0,0.0,0.0,0.0,0.0,True
2948_01,1,0,618,2,55.0,0,0.0,1971.0,577.0,1050.0,True
2949_01,0,1,5783,2,22.0,0,0.0,0.0,311.1387779083431,0.0,False
2950_01,0,0,4010,2,20.0,0,310.0,0.0,0.0,5.0,False
2953_01,0,0,1524,0,25.0,0,0.0,641.0,2.0,0.0,True
2954_01,0,0,4012,0,18.0,0,235.0,0.0,0.0,316.0,True
2956_01,0,0,5766,1,28.0,0,3.0,141.0,0.0,1689.0,False
2958_01,0,0,3934,2,26.0,0,1822.0,0.0,107.0,1204.0,False
2959_01,0,0,4015,1,28.0,0,1.0,0.0,614.0,0.0,False
2960_01,0,0,3935,2,54.0,0,224.687617481203,458.07720329024676,0.0,0.0,False
2961_01,0,0,4016,2,56.0,0,0.0,54.0,724.0,0.0,False
2962_01,2,0,1527,2,25.0,0,1228.0,0.0,0.0,0.0,False
2964_01,1,0,50,2,26.0,0,2050.0,8525.0,270.0,636.0,False
2965_01,0,0,4018,2,14.0,0,0.0,0.0,258.0,3.0,False
2966_01,0,0,1528,2,21.0,0,2.0,417.0,0.0,84.0,True
2968_01,0,1,5786,2,43.0,0,0.0,458.07720329024676,0.0,0.0,True
2969_01,0,0,5788,2,37.0,0,221.0,0.0,38.0,516.0,False
2970_01,0,0,6156,2,28.82793046746535,0,740.0,82.0,311.1387779083431,1.0,False
2971_01,1,0,6559,2,38.0,0,0.0,3135.0,26.0,3.0,True
2972_01,0,0,1530,2,14.0,0,0.0,1.0,0.0,190.0,True
2975_01,0,0,3938,1,20.0,0,0.0,0.0,0.0,10.0,False
2979_01,1,0,589,2,33.0,0,0.0,0.0,0.0,0.0,False
2982_01,1,1,170,0,33.0,0,0.0,0.0,0.0,0.0,True
2983_01,0,0,1532,2,13.0,0,0.0,0.0,0.0,810.0,True
2984_01,1,0,1404,2,37.0,0,0.0,210.0,4114.0,0.0,False
2986_01,2,0,1553,2,15.0,0,5711.0,0.0,0.0,1370.0,False
2988_01,1,0,51,0,33.0,0,396.0,1280.0,308.0,4941.0,False
2990_01,0,1,5768,1,24.0,0,0.0,0.0,0.0,0.0,True
2992_01,0,0,3944,1,49.0,0,0.0,458.07720329024676,160.0,528.0,False
2993_01,0,0,3946,2,24.0,0,1252.0,6.0,123.0,706.0,False
2994_01,0,0,1555,2,24.0,0,173.0,0.0,0.0,603.0,False
2995_01,1,1,590,0,26.0,0,0.0,0.0,0.0,0.0,True
2995_02,1,1,590,0,40.0,0,0.0,0.0,0.0,0.0,True
2996_01,0,0,4021,0,31.0,0,0.0,611.0,4.0,22.0,False
2998_01,1,0,620,2,47.0,0,0.0,5252.0,124.0,300.0,True
3000_01,0,0,4023,2,19.0,0,736.0,0.0,0.0,1.0,False
3001_01,1,0,602,0,38.0,1,0.0,1577.0,425.0,4359.0,False
3001_02,1,0,602,0,33.0,0,0.0,1001.0,311.1387779083431,29.0,True
3003_01,1,1,622,2,45.0,0,0.0,0.0,0.0,0.0,True
3004_01,0,1,5770,2,1.0,0,0.0,0.0,0.0,0.0,True
3004_02,0,0,3948,2,32.0,0,0.0,53.0,744.0,0.0,False
3005_01,2,1,3950,2,70.0,0,0.0,0.0,0.0,0.0,True
3006_01,0,0,5772,1,19.0,0,23.0,0.0,0.0,732.0,False
3009_01,2,1,1535,1,55.0,0,0.0,0.0,0.0,0.0,True
3010_01,1,0,592,2,48.0,0,0.0,8403.0,7627.0,83.0,False
3012_01,0,0,5773,2,66.0,0,1187.0,1.0,6.0,0.0,False
3013_01,0,0,4025,2,13.0,0,224.687617481203,256.0,207.0,409.0,False
